image_path,expression_id,age
faces/val/image0038536_jpg.rf.fb84a3fb81b6f27eb9e440319c293683.jpg,2,28.5
faces/val/image0038574_jpg.rf.c38d35fcfab70326af7f6afa4b91c5bc.jpg,2,10.0
faces/val/image0038615_jpg.rf.c0b6694009a6f52a1281aed2e03cd09e.jpg,2,28.5
faces/val/image0038619_jpg.rf.c1afb88e0d4fb337bc1fd8f702df62e4.jpg,1,10.0
faces/val/image0038622_jpg.rf.d487efd90dd1c5e605b70fa03614e3df.jpg,1,50.5
faces/val/image0038623_jpg.rf.a76a048b0b27e8d1e6b461b73f7f734d.jpg,1,28.5
faces/val/image0038681_jpg.rf.c7855c3c6ee99fc8523344416e84a59d.jpg,1,40.5
faces/val/image0038684_jpg.rf.8ba59b6ac7b070f8c773e688615c7097.jpg,2,28.5
faces/val/image0038699_jpg.rf.363c23d391624a96ea5f775736e9763b.jpg,1,28.5
faces/val/image0038715_jpg.rf.449b40ee8c580eb2366e496fe04f7d2c.jpg,1,17.5
faces/val/image0038719_jpg.rf.b42fc3d05c81d9e052ec7947e3c9ff14.jpg,2,28.5
faces/val/image0038724_jpg.rf.af5e992cc091370b6abf670dea16df0f.jpg,2,40.5
faces/val/image0038741_jpg.rf.4a663647ac917ec22bf29c9d5b151b4c.jpg,6,17.5
faces/val/image0038742_jpg.rf.62d0b068e53edeebd30a33dcf9db1b2e.jpg,5,28.5
faces/val/image0038749_jpg.rf.623551972943805b5a2b578a01fd5e01.jpg,6,10.0
faces/val/image0038759_jpg.rf.e412b020082502ea5ca8f02e8f17a288.jpg,2,1.0
faces/val/image0038771_jpg.rf.3ff935a48786cb7615dc2efef24b5eeb.jpg,6,28.5
faces/val/image0038772_jpg.rf.2c52355d430fbc63f4acceaa979c0d6f.jpg,0,28.5
faces/val/image0038813_jpg.rf.d5588103b24c9b37e3f88a6fcf6dccca.jpg,2,28.5
faces/val/image0038817_jpg.rf.f1f984e9e8cedec441a645b6971866aa.jpg,2,28.5
faces/val/image0038837_jpg.rf.d6448f1d936764c41549c0b9590d377b.jpg,3,10.0
faces/val/image0038859_jpg.rf.86278bf752dd0cdb8d55461e1c064e91.jpg,3,40.5
faces/val/image0038875_jpg.rf.964276625a7e44726066ba820336edd0.jpg,6,1.0
faces/val/image0038888_jpg.rf.f5e76f6d61901d826c3c46c919e39056.jpg,4,28.5
faces/val/image0038906_jpg.rf.01edd32edd774a0a0ffabfccf36c65d3.jpg,1,17.5
faces/val/image0038926_jpg.rf.02cbf3d17c0ca1450fa4ffefd58abc5a.jpg,0,28.5
faces/val/image0038932_jpg.rf.c6bce658135966e04b1ac9fc5d7fd473.jpg,2,28.5
faces/val/image0038949_jpg.rf.fb495245060af4b39041d4679511de51.jpg,6,28.5
faces/val/image0038971_jpg.rf.1cd53ed90a93cc91ccc2b4b186b7777f.jpg,6,40.5
faces/val/image0038978_jpg.rf.076af91dd7953af90b8e6a45c5df81e9.jpg,1,1.0
faces/val/image0038996_jpg.rf.5e59089c3c29df1a24e86c4abd278083.jpg,1,28.5
faces/val/image0038999_jpg.rf.72e9896233671a698496c1223f9f10dd.jpg,6,17.5
faces/val/image0039025_jpg.rf.d589dc213ac413e734d0a59bf60f8463.jpg,2,28.5
faces/val/image0039079_jpg.rf.4594efdcdb14af385a74f6902536c3bb.jpg,6,10.0
faces/val/image0039097_jpg.rf.1e95828bd350a35e3e1f62b79c38e12f.jpg,2,28.5
faces/val/image0039099_jpg.rf.0a18951e6787a71a604ef38135dca4ad.jpg,6,28.5
faces/val/image0039116_jpg.rf.a549a1b4f630fea5b8da92dbe059847f.jpg,2,10.0
faces/val/image0039117_jpg.rf.15e974074f53fd17cc63aceb1b9d0b48.jpg,2,28.5
faces/val/image0039138_jpg.rf.fda8f0a16cb7af4b6090d0f1ab6081c2.jpg,6,28.5
faces/val/image0039150_jpg.rf.1fd3317a81e758dfb3b63b53e2fb96fe.jpg,4,50.5
faces/val/image0039175_jpg.rf.8ef89cdfb341d5fac6db1df9032d5897.jpg,2,28.5
faces/val/image0039176_jpg.rf.2279e7f262fd5f0a6bf1186a8030e083.jpg,6,5.0
faces/val/image0039179_jpg.rf.960a635bd8d697c05b3ad6bc992d44f4.jpg,2,17.5
faces/val/image0039183_jpg.rf.61d83daea52fd19e5cd4481f24235d8a.jpg,2,28.5
faces/val/image0039236_jpg.rf.ee311b2af1bc8dfd6a508f41d266bf02.jpg,6,28.5
faces/val/image0039248_jpg.rf.cb21df9f4aa823e1378bfe612df07a93.jpg,5,28.5
faces/val/image0039252_jpg.rf.e792dedf95a0d7148ce50dfcb0499f3b.jpg,2,28.5
faces/val/image0039295_jpg.rf.32aec3214ddaf001567cd9e469a2243f.jpg,0,28.5
faces/val/image0039312_jpg.rf.b9694f7cda59743208c127c4068119a2.jpg,1,28.5
faces/val/image0039341_jpg.rf.ef6f2b0fd3d96bcbe84315705ee32b3f.jpg,6,28.5
faces/val/image0039345_jpg.rf.938993e2f0c89f7c6c9eb17dec039bb1.jpg,1,40.5
faces/val/image0039354_jpg.rf.b4ac0a7c4af2d905675b3a377c97157d.jpg,2,28.5
faces/val/image0039362_jpg.rf.a7d7b1b5f6a1ed499390dad0d2c8b4de.jpg,2,28.5
faces/val/image0039365_jpg.rf.6ef72878c55cd8cf9533704253d707b3.jpg,3,10.0
faces/val/image0039368_jpg.rf.0fedc4611b1e1b011a4e21afb2b644cd.jpg,1,28.5
faces/val/image0039371_jpg.rf.1434fe7d753ceb40efe397f955472e76.jpg,1,10.0
faces/val/image0039385_jpg.rf.f1f6b82217f0644e8ca7a1953afe4fcc.jpg,1,40.5
faces/val/image0039463_jpg.rf.26caa07e424f0162ee6f47fa06c1f632.jpg,2,10.0
faces/val/image0039505_jpg.rf.8953e77510c18ce61c657534a4194de1.jpg,5,10.0
faces/val/image0039526_jpg.rf.b7abe235b665f39eb0a6cc44dd1420c1.jpg,2,5.0
faces/val/image0039572_jpg.rf.8f2388c83674af335765a1f8ecccd3be.jpg,6,28.5
faces/val/image0039584_jpg.rf.ebfa6f08fb737d6f67d7f6b63e1910df.jpg,6,17.5
faces/val/image0039629_jpg.rf.cec5e9fa51a1202b81aa37937408e6bb.jpg,1,5.0
faces/val/image0039648_jpg.rf.a4c2467fdf63f7e8e791ac4f213a6dad.jpg,2,28.5
faces/val/image0039650_jpg.rf.b094b7ccb960ccb27c77bdbcac433158.jpg,6,80.0
faces/val/image0039667_jpg.rf.4147c03b77dbe87ca5455f4b5f190ea9.jpg,1,10.0
faces/val/image0039675_jpg.rf.e814da2d0db3dc5cd9f38fd5c7cd6926.jpg,6,5.0
faces/val/image0039678_jpg.rf.929859b0237fdb0c4046e5d3e63ebf79.jpg,6,28.5
faces/val/image0039680_jpg.rf.3cdf1ad22ce7d814d223ee645788210a.jpg,6,80.0
faces/val/image0039684_jpg.rf.a43695f5ff840f5bbf9e31bad990fec9.jpg,1,28.5
faces/val/image0039693_jpg.rf.fb68d645f7c1ed67a56ba32d25710704.jpg,1,28.5
faces/val/image0039701_jpg.rf.7f85469f7525101962b3f59a546f52fe.jpg,1,28.5
faces/val/image0039719_jpg.rf.f6fe0badfde24819c7d08acafd91664a.jpg,2,10.0
faces/val/image0039731_jpg.rf.6b384c8a58744f429e649f523260ada6.jpg,2,17.5
faces/val/image0039750_jpg.rf.24ba8e24d1bd6568a001f6cd5308bef1.jpg,5,28.5
faces/val/image0039762_jpg.rf.c4ef1f06f7d7aca4d83a4e7111369d01.jpg,1,1.0
faces/val/image0039767_jpg.rf.62be82e5a4e4a2f750616f37aa0d55a3.jpg,2,17.5
faces/val/image0039769_jpg.rf.22e052fb1a2c66dc867101f015570d08.jpg,2,28.5
faces/val/image0039797_jpg.rf.bd33e211393e00495cf78f7779b23dcb.jpg,1,28.5
faces/val/image0039812_jpg.rf.d4b2a98c0f406fd5019fa7abe6eecdde.jpg,1,40.5
faces/val/image0039824_jpg.rf.30b421d7f8f5491ffc366988b134695e.jpg,5,40.5
faces/val/image0039827_jpg.rf.4b40f8daed5ba341436c81da7ca132bc.jpg,6,28.5
faces/val/image0039836_jpg.rf.e0664c1740bf0c24bde5e76715dbd7f2.jpg,3,28.5
faces/val/image0039859_jpg.rf.f5ba83d0b0f22cb15a15ef87754bf641.jpg,2,28.5
faces/val/image0039891_jpg.rf.44895d25ddb95a55fc7db1749fc1d982.jpg,6,10.0
faces/val/image0039899_jpg.rf.2702e412095de529cfc2e64e8c813301.jpg,2,10.0
faces/val/image0039908_jpg.rf.5267fdd71d3d588f514459a1940639f2.jpg,2,5.0
faces/val/image0039934_jpg.rf.4740a3d389059de073670b512490852f.jpg,5,28.5
faces/val/image0039966_jpg.rf.3ac33695fd7a0c081d8bb9d6e3573a3a.jpg,1,28.5
faces/val/image0039981_jpg.rf.ccd1adac50a6785137d4a400ef35824b.jpg,2,17.5
faces/val/image0039982_jpg.rf.6445216b6f153ed083117e267109e02d.jpg,2,28.5
faces/val/image0039989_jpg.rf.c7bb448df6aa0aebe9629f107698855a.jpg,3,40.5
faces/val/image0040004_jpg.rf.f01b7b5f2cdb3510a43222fac9fee0e4.jpg,2,10.0
faces/val/image0040044_jpg.rf.2a2d3967ba6389cf0e1cf04176d71dcc.jpg,2,28.5
faces/val/image0040083_jpg.rf.79e3282b9dfdedbb9c1c21f5367e2806.jpg,2,40.5
faces/val/image0040086_jpg.rf.d4fcf4c08653bbadebf09d9dddc2f43b.jpg,6,28.5
faces/val/image0040099_jpg.rf.5993d6f45d4a61c254e91f23c66b0d34.jpg,6,40.5
faces/val/image0040106_jpg.rf.fb607276f63db107f41f1ddb74c238f5.jpg,4,28.5
faces/val/image0040122_jpg.rf.1d81ccb3918bd05d7347bc808fcfbf76.jpg,6,28.5
faces/val/image0040178_jpg.rf.b0f88a7584170b6a7ff6bbf440a4b72f.jpg,4,28.5
faces/val/image0040209_jpg.rf.eb1ff7e21f5fc291a5c6f67cd62a52c1.jpg,2,28.5
faces/val/image0040216_jpg.rf.da5fccbc120fc437e969008192cf3a43.jpg,6,28.5
faces/val/image0040227_jpg.rf.99ffd9726c7a4ba6098a94e8bec65e82.jpg,2,28.5
faces/val/image0040229_jpg.rf.902b9068fc41fb8183ec954863d23d2d.jpg,2,1.0
faces/val/image0040239_jpg.rf.15e671db3695bf21404a775b3d59c7ac.jpg,1,1.0
faces/val/image0040240_jpg.rf.fc3e5a72bb8da5b9b187206045822989.jpg,6,28.5
faces/val/image0040264_jpg.rf.17f3d6ae81c354c672c61f63db3a2c89.jpg,2,80.0
faces/val/image0040281_jpg.rf.c4d7a06a18f996814df378474575adb3.jpg,2,28.5
faces/val/image0040293_jpg.rf.a334a3a3133ce7c6795b2716d3ae8ff8.jpg,6,28.5
faces/val/image0040332_jpg.rf.84482922f871fc628d3d74c7a09ac948.jpg,6,17.5
faces/val/image0040367_jpg.rf.8205b417d45255353adb890a9888f0fe.jpg,1,40.5
faces/val/image0040382_jpg.rf.ed4740d20f5b7b7b71f568b682821f76.jpg,6,28.5
faces/val/image0040420_jpg.rf.f4536fe7716c96375ce37759447d3249.jpg,5,10.0
faces/val/image0040421_jpg.rf.8f0e16b15977e6bcab230e16d11b6ec7.jpg,6,5.0
faces/val/image0040463_jpg.rf.2c85c3f4dd099a0724e9bae95040191e.jpg,2,28.5
faces/val/image0040501_jpg.rf.db76f281a5c00002972e365cb1a9423f.jpg,6,28.5
faces/val/image0040572_jpg.rf.04d1260479702fc7b0a292da49175888.jpg,6,50.5
faces/val/image0040585_jpg.rf.19266b94af81e608a59b7d2b702c8e9d.jpg,6,17.5
faces/val/image0040595_jpg.rf.29ea340ac93ff7a5431e8b4d53794c21.jpg,2,17.5
faces/val/image0040606_jpg.rf.9bb88ca27886067b81a3f70a6462abea.jpg,1,1.0
faces/val/image0040633_jpg.rf.3660dd58d0bcdbc91bb98926ad21deeb.jpg,1,28.5
faces/val/image0040659_jpg.rf.961f9e198d0f4f7031bb7e697dae779b.jpg,6,17.5
faces/val/image0040661_jpg.rf.9cd23f3ff6afcba0ae97e451164d7c53.jpg,3,10.0
faces/val/image0040687_jpg.rf.73126425b587d18e20198a26bed6f23d.jpg,3,28.5
faces/val/image0040710_jpg.rf.8576cd73954d328bc42558d719f9c9f7.jpg,0,28.5
faces/val/image0040762_jpg.rf.91fdb6570079147f70eebe250fb445a3.jpg,2,40.5
faces/val/image0040789_jpg.rf.f049b70dbe45dbc9a1f0438fe35f125f.jpg,6,40.5
faces/val/image0040837_jpg.rf.6f21af71e72be31f7951cc3aedb572ff.jpg,6,5.0
faces/val/image0040853_jpg.rf.7e168a6e9ab18094913be578cd5269a6.jpg,6,28.5
faces/val/image0040881_jpg.rf.c8da2a594f147c8b17e81613f51644e9.jpg,0,28.5
faces/val/image0040891_jpg.rf.4e736199538b6942707db47ab5e4439d.jpg,6,28.5
faces/val/image0040897_jpg.rf.e59b61699a6d80d9e36f97168f51c293.jpg,0,28.5
faces/val/image0040901_jpg.rf.aaed09a1cd505f3500a42a483b8189cd.jpg,2,28.5
faces/val/image0040907_jpg.rf.027ac104c1697d3ff6c998b463c3f827.jpg,2,17.5
faces/val/image0040915_jpg.rf.5e2622736580a58469a9aaf15dddcb3a.jpg,1,28.5
faces/val/image0040945_jpg.rf.e45d178613ba281262ec53cc560a2b67.jpg,2,28.5
faces/val/image0040955_jpg.rf.c9d03671e6bcb7e1159a895a295108a0.jpg,4,40.5
faces/val/image0040984_jpg.rf.ec988f15a2171422cc9192401b4c5ce7.jpg,1,28.5
faces/val/image0040988_jpg.rf.9ba10c253d7e8728a9347b3ee40ffee2.jpg,0,80.0
faces/val/image0040993_jpg.rf.dc35dd62d8c90d5d8462da64fb3549a8.jpg,6,28.5
faces/val/image0040996_jpg.rf.fd2bb79a6cdcb866b2e60f5cbb7a995f.jpg,1,50.5
faces/val/image0040997_jpg.rf.6ec2e3597c381ffcd3e24652aa6c5df9.jpg,6,28.5
faces/val/image0041042_jpg.rf.c0f8a8b57865b0ff672c07b2fbe4de06.jpg,6,28.5
faces/val/image0041047_jpg.rf.9aad15bcbcfcbff2a5436ae2d7c8f3f8.jpg,1,28.5
faces/val/image0041093_jpg.rf.e4f0920984f1451eca578029ccbac9a1.jpg,1,40.5
faces/val/image0041102_jpg.rf.afd47a28462a3c7b9329ba497e771c42.jpg,0,40.5
faces/val/image0041121_jpg.rf.331a083c3d53e2e06ea22cb13c57edbe.jpg,1,40.5
faces/val/image0041135_jpg.rf.1a800703525c0b4e21d007c2946ec9f7.jpg,1,1.0
faces/val/image0041159_jpg.rf.2de0b560828447d47e49380012ec904a.jpg,6,17.5
faces/val/image0041160_jpg.rf.c6969311ee06958375df429e9309f24e.jpg,1,28.5
faces/val/image0041173_jpg.rf.2f5b5f6d6b0504a4db405d666c205885.jpg,4,10.0
faces/val/image0041229_jpg.rf.c8c61e015007017faa7e074c50aa9d11.jpg,6,28.5
faces/val/image0041252_jpg.rf.7fe4774069d939fe34274547eeddf260.jpg,1,28.5
faces/val/image0041293_jpg.rf.7dc4c00d1c6d1d53ff1aaef5476c4d39.jpg,6,28.5
faces/val/image0041295_jpg.rf.42f89fdca9c1e456d28c576cf8fb20cb.jpg,6,28.5
faces/val/image0041311_jpg.rf.174632a29738b843221d0c374346ce4d.jpg,1,5.0
faces/val/image0041324_jpg.rf.33f258aecf550f2d490c222213128c57.jpg,6,17.5
faces/val/image0041337_jpg.rf.3c998fe83ae73756f82b3c396a6801bd.jpg,1,40.5
faces/val/image0041343_jpg.rf.1d0907ca8c1c657a54ff1e64a72ecebc.jpg,6,28.5
faces/val/image0041370_jpg.rf.89828502e8bad0112606097adbc94b85.jpg,1,1.0
faces/val/image0041373_jpg.rf.d2928d502c57ab34831df6f4165d6bd7.jpg,1,28.5
faces/val/image0041374_jpg.rf.dbd3741004139f6249831bf27e012814.jpg,6,28.5
faces/val/image0041381_jpg.rf.a54b66fc1619687704d3c0544b70ff8e.jpg,6,17.5
faces/val/image0041403_jpg.rf.2f67d301d0686899ac902129e050700f.jpg,1,28.5
faces/val/image0041421_jpg.rf.0c06472726430b89141070d5b17eae4f.jpg,6,28.5
faces/val/image0041426_jpg.rf.cff1da55b068acce1b4e881a4e281dfd.jpg,6,28.5
faces/val/image0041443_jpg.rf.f0ad1e38939dc8c0be9bbbc9f7702796.jpg,6,28.5
faces/val/image0041491_jpg.rf.eb41e5dc7d6afd8408f221cd4e34ae1e.jpg,1,10.0
faces/val/image0041512_jpg.rf.fcfc76de07c74ab1bda06a9aa433a35f.jpg,6,40.5
faces/val/image0041547_jpg.rf.55c191ace601f5db17fd09daeb7be2e1.jpg,1,28.5
faces/val/image0041549_jpg.rf.1fee47136d2a8b2f186cb6085cc91581.jpg,6,28.5
faces/val/image0041571_jpg.rf.dbfbc55c0102b63b2042c186128201bd.jpg,6,28.5
faces/val/image0041615_jpg.rf.5366463545768642deb1d4655dddc4b2.jpg,1,28.5
faces/val/image0041625_jpg.rf.dbbc628de6e03b5e03cb57519a0e7409.jpg,6,50.5
faces/val/image0041636_jpg.rf.868c9c18829d420b4cdb75ff63e79829.jpg,1,28.5
faces/val/image0041653_jpg.rf.5a9c31d8aca65b0de509c5783c0a5f28.jpg,6,28.5
faces/val/image0041659_jpg.rf.43d2ea253124ddaadfc511d0c1387cfa.jpg,0,28.5
faces/val/image0041680_jpg.rf.a36377434fd861f92dbd623a4bd34902.jpg,6,28.5
faces/val/image0041694_jpg.rf.b553082ea1c34104042e7bc96e88637f.jpg,1,10.0
faces/val/image0041695_jpg.rf.5813b93582ca52538692b87e9ed1af6f.jpg,6,17.5
faces/val/image0041697_jpg.rf.1096614ae30572cb5cf23323036d2d3e.jpg,1,28.5
faces/val/image0041796_jpg.rf.3a039954d809b5450f6342f909c10e49.jpg,1,28.5
faces/val/image0041802_jpg.rf.ae93bc5ad86949823e49d5beb8b6b881.jpg,6,28.5
faces/val/image0041830_jpg.rf.82c01bfba92dc0f0f4bbb665fa7fb0ed.jpg,6,40.5
faces/val/image0041891_jpg.rf.53c469688c125e670917b54c9420ea07.jpg,1,1.0
faces/val/image0041939_jpg.rf.7dfac2936f17eeeddc64f8cb77894f08.jpg,6,28.5
faces/val/image0041947_jpg.rf.de4fe81768e27b8ae0e5ea7b7c896d93.jpg,1,40.5
faces/val/image0041949_jpg.rf.6a3508ea1b8c6ef1bc77b5e9912ebd26.jpg,1,28.5
faces/val/image0041986_jpg.rf.e559314e5a6069d85ac86bb8faf64156.jpg,1,28.5
faces/val/image0041991_jpg.rf.a40422717212da1e27f72a9a36f403cb.jpg,6,28.5
faces/val/image0042005_jpg.rf.6533bbb2e239012e4583562eae9c3a9a.jpg,4,40.5
faces/val/image0042008_jpg.rf.9a88e55c085fc013525e004d91a00c0b.jpg,6,10.0
faces/val/image0042019_jpg.rf.d25afa8c7799a46c07af2ecdf91fa0b4.jpg,1,50.5
faces/val/image0042023_jpg.rf.8f41659bf46944e5181ca85df6524b6e.jpg,1,28.5
faces/val/image0042054_jpg.rf.34e4ee5bc3731932ed49cec0a356a215.jpg,1,28.5
faces/val/image0042062_jpg.rf.ffa370709d316563a9a9e4eeb166d0ab.jpg,6,28.5
faces/val/image0042067_jpg.rf.6dafc62455a888c5ed3897e882c4d987.jpg,6,5.0
faces/val/image0042089_jpg.rf.181e34f59a2c1c9386155c448c78f38f.jpg,1,28.5
faces/val/image0042096_jpg.rf.ea24420f9ceaeab9fe9757c76158dbb3.jpg,1,40.5
faces/val/image0042144_jpg.rf.e590003e3c51d3e19843480dd0a491f9.jpg,1,10.0
faces/val/image0042157_jpg.rf.ce05ad023ba3128931213e37ad914533.jpg,1,28.5
faces/val/image0042164_jpg.rf.5919a5f9a276240c3abb34bdc4b23834.jpg,0,28.5
faces/val/image0042198_jpg.rf.55706c6fd105f0f970446889c12d4d2c.jpg,3,50.5
faces/val/image0042207_jpg.rf.21e21e521af56f9b295666d760654a2d.jpg,6,28.5
faces/val/image0042226_jpg.rf.7d233493dcb2cada3adc12d6dc4fab0c.jpg,6,17.5
faces/val/image0042250_jpg.rf.134bf48eae0930aea7f476896fe2b5c6.jpg,5,1.0
faces/val/image0042290_jpg.rf.9ed5c04810653dfdc51d2f9a620a0c59.jpg,6,28.5
faces/val/image0042379_jpg.rf.59d36f722382d0598636f12e30e37933.jpg,6,28.5
faces/val/image0042380_jpg.rf.c552cb699c67835b00db9a593284e086.jpg,0,80.0
faces/val/image0042433_jpg.rf.e680c3020be583297b8d47857314f066.jpg,6,40.5
faces/val/image0042434_jpg.rf.25b128eb54409e0c6de848ea96d5b176.jpg,6,10.0
faces/val/image0042479_jpg.rf.d8a3ab2dd0c82adb6919524cc4332914.jpg,1,28.5
faces/val/image0042488_jpg.rf.6c8f7f75425668c20cf8ebf73d4ff20d.jpg,6,28.5
faces/val/image0042490_jpg.rf.7c02238bdff85d5bef2b4c668ab0ba83.jpg,3,28.5
faces/val/image0042513_jpg.rf.f1eac43dada5845a692f2494fdea93c6.jpg,6,40.5
faces/val/image0042516_jpg.rf.4811ec5b0e345e9938a0bda7318465ad.jpg,6,17.5
faces/val/image0042529_jpg.rf.6775456d75b0d525c370aee1cea4fc07.jpg,6,28.5
faces/val/image0042550_jpg.rf.556bb1ef922516f8f260238020cab05c.jpg,1,17.5
